id,program_id,program_type,program_duration,test_id,test_type,difficulty_level,trainee_id,gender,education,city_tier,age,total_programs_enrolled,is_handicapped,trainee_engagement_rating
5745_82,V_3,V,131,82,offline,intermediate,5745,F,High School Diploma,2,,2,N,2.0
1697_70,V_4,V,122,70,offline,intermediate,1697,M,No Qualification,3,,2,N,3.0
2654_32,T_2,T,117,32,offline,easy,2654,F,Matriculation,3,25.0,2,N,1.0
13672_155,Y_1,Y,136,155,online,easy,13672,M,Matriculation,3,43.0,3,N,2.0
6719_113,Y_4,Y,121,113,offline,intermediate,6719,M,Bachelors,1,44.0,2,N,5.0
4343_96,V_1,V,133,96,offline,easy,4343,M,Bachelors,3,35.0,2,N,2.0
13091_142,Y_2,Y,120,142,online,easy,13091,M,Matriculation,1,26.0,2,N,5.0
7626_17,T_4,T,120,17,online,easy,7626,F,High School Diploma,3,47.0,2,N,1.0
10463_126,Y_3,Y,135,126,offline,intermediate,10463,M,High School Diploma,2,,2,N,4.0
19752_152,Y_1,Y,136,152,offline,hard,19752,M,High School Diploma,1,43.0,3,N,5.0
6150_12,T_4,T,120,12,offline,intermediate,6150,F,High School Diploma,1,30.0,2,N,3.0
3739_145,Y_2,Y,120,145,online,easy,3739,M,High School Diploma,1,,2,N,4.0
8443_136,Y_3,Y,135,136,online,easy,8443,M,Matriculation,3,47.0,2,N,5.0
4253_12,T_4,T,120,12,offline,intermediate,4253,F,High School Diploma,3,42.0,4,N,1.0
16670_157,Y_1,Y,136,157,online,easy,16670,F,High School Diploma,4,,2,N,5.0
6841_131,Y_3,Y,135,131,online,easy,6841,M,High School Diploma,2,,4,N,4.0
5814_98,V_1,V,133,98,offline,hard,5814,F,Bachelors,3,25.0,2,N,2.0
1602_21,T_3,T,134,21,offline,easy,1602,F,High School Diploma,4,31.0,2,N,1.0
677_21,T_3,T,134,21,offline,easy,677,F,Matriculation,3,30.0,2,N,5.0
12088_90,V_2,V,121,90,offline,intermediate,12088,M,High School Diploma,2,29.0,6,N,3.0
9554_62,U_1,U,134,62,online,easy,9554,M,High School Diploma,3,,2,N,3.0
11293_29,T_3,T,134,29,online,easy,11293,F,Matriculation,3,,2,Y,1.0
4908_16,T_4,T,120,16,online,easy,4908,F,High School Diploma,3,46.0,4,N,1.0
4865_74,V_4,V,122,74,online,easy,4865,F,High School Diploma,1,,5,N,1.0
10126_132,Y_3,Y,135,132,online,easy,10126,M,High School Diploma,3,,4,Y,4.0
7162_87,V_2,V,121,87,offline,easy,7162,F,Matriculation,1,29.0,4,N,2.0
13723_152,Y_1,Y,136,152,offline,hard,13723,M,Bachelors,3,,2,N,4.0
255_80,V_3,V,131,80,offline,easy,255,M,Matriculation,2,44.0,2,N,1.0
892_2,S_2,S,134,2,offline,intermediate,892,M,High School Diploma,1,,2,N,1.0
17908_48,U_2,U,122,48,offline,easy,17908,M,Bachelors,1,57.0,2,N,1.0
7408_114,Y_4,Y,121,114,offline,intermediate,7408,M,Matriculation,1,,2,N,5.0
2561_74,V_4,V,122,74,online,easy,2561,M,Matriculation,1,,2,N,2.0
10388_158,Y_1,Y,136,158,online,easy,10388,M,Bachelors,4,,8,N,3.0
15637_65,U_1,U,134,65,offline,vary hard,15637,M,High School Diploma,1,,3,N,3.0
6539_121,Y_4,Y,121,121,online,easy,6539,M,Bachelors,3,,2,N,3.0
8410_162,Z_3,Z,130,162,offline,easy,8410,F,High School Diploma,1,28.0,1,Y,1.0
950_109,X_1,X,134,109,offline,intermediate,950,M,Matriculation,3,27.0,3,N,2.0
14524_53,U_2,U,122,53,online,easy,14524,M,Matriculation,1,,2,N,1.0
19536_128,Y_3,Y,135,128,offline,hard,19536,M,Bachelors,1,45.0,4,N,4.0
18851_91,V_2,V,121,91,offline,intermediate,18851,M,Matriculation,2,41.0,2,N,2.0
12785_87,V_2,V,121,87,offline,easy,12785,M,High School Diploma,2,31.0,2,N,1.0
1525_135,Y_3,Y,135,135,online,easy,1525,M,High School Diploma,2,43.0,2,N,2.0
7752_30,T_3,T,134,30,online,easy,7752,F,Matriculation,2,30.0,2,N,1.0
13845_59,U_1,U,134,59,offline,intermediate,13845,M,High School Diploma,4,,2,N,4.0
19373_106,X_2,X,121,106,offline,hard,19373,M,High School Diploma,1,43.0,1,N,2.0
4354_123,Y_4,Y,121,123,online,easy,4354,M,High School Diploma,3,26.0,6,N,5.0
7718_124,Y_4,Y,121,124,online,easy,7718,M,High School Diploma,2,,3,N,3.0
17084_149,Y_1,Y,136,149,offline,intermediate,17084,M,High School Diploma,2,,2,N,4.0
4268_115,Y_4,Y,121,115,offline,hard,4268,M,Bachelors,1,,2,N,4.0
19324_132,Y_3,Y,135,132,online,easy,19324,F,Matriculation,3,,3,Y,4.0
6321_113,Y_4,Y,121,113,offline,intermediate,6321,M,Masters,1,47.0,2,N,3.0
7414_76,V_4,V,122,76,online,easy,7414,M,Bachelors,1,45.0,2,Y,2.0
14030_89,V_2,V,121,89,offline,intermediate,14030,F,Matriculation,3,33.0,2,N,3.0
16798_60,U_1,U,134,60,offline,intermediate,16798,M,Matriculation,2,47.0,2,N,2.0
13086_145,Y_2,Y,120,145,online,easy,13086,M,Matriculation,3,,2,N,5.0
7355_15,T_4,T,120,15,offline,intermediate,7355,F,Matriculation,2,27.0,3,N,1.0
18436_58,U_1,U,134,58,offline,intermediate,18436,F,Matriculation,1,25.0,3,N,5.0
1684_160,Y_1,Y,136,160,online,easy,1684,F,High School Diploma,3,,3,N,4.0
4678_22,T_3,T,134,22,offline,intermediate,4678,F,High School Diploma,3,,4,N,1.0
10420_23,T_3,T,134,23,offline,intermediate,10420,F,Matriculation,1,47.0,3,N,2.0
13102_105,X_2,X,121,105,offline,intermediate,13102,M,High School Diploma,3,26.0,3,N,4.0
14999_98,V_1,V,133,98,offline,hard,14999,M,Matriculation,3,40.0,4,N,3.0
15003_99,V_1,V,133,99,offline,hard,15003,F,High School Diploma,2,,4,N,1.0
18367_24,T_3,T,134,24,offline,intermediate,18367,F,High School Diploma,2,49.0,2,N,1.0
6570_77,V_4,V,122,77,online,easy,6570,F,High School Diploma,2,,3,N,4.0
3467_28,T_3,T,134,28,online,easy,3467,F,Matriculation,3,31.0,4,N,4.0
1360_119,Y_4,Y,121,119,online,easy,1360,M,Matriculation,2,,2,N,3.0
16839_96,V_1,V,133,96,offline,easy,16839,F,High School Diploma,3,24.0,4,Y,1.0
12483_64,U_1,U,134,64,online,easy,12483,M,Matriculation,1,24.0,2,N,4.0
3808_80,V_3,V,131,80,offline,easy,3808,M,Matriculation,3,44.0,2,N,4.0
2749_10,T_4,T,120,10,offline,easy,2749,F,Bachelors,1,44.0,4,N,2.0
17633_94,V_1,V,133,94,offline,easy,17633,M,Matriculation,1,,2,N,2.0
11413_130,Y_3,Y,135,130,online,easy,11413,M,High School Diploma,1,,5,N,3.0
1511_16,T_4,T,120,16,online,easy,1511,F,High School Diploma,3,,2,N,3.0
11473_130,Y_3,Y,135,130,online,easy,11473,M,Matriculation,3,,2,N,4.0
14246_178,Z_2,Z,120,178,online,easy,14246,F,High School Diploma,3,43.0,1,N,2.0
14714_44,T_1,T,131,44,offline,easy,14714,F,Bachelors,3,46.0,4,N,2.0
882_57,U_1,U,134,57,offline,easy,882,M,High School Diploma,2,32.0,3,N,1.0
5205_135,Y_3,Y,135,135,online,easy,5205,M,Bachelors,1,32.0,3,N,4.0
6593_14,T_4,T,120,14,offline,intermediate,6593,F,Matriculation,1,44.0,3,N,2.0
4050_120,Y_4,Y,121,120,online,easy,4050,M,Matriculation,1,45.0,6,N,4.0
5862_12,T_4,T,120,12,offline,intermediate,5862,F,High School Diploma,3,25.0,4,N,2.0
4339_83,V_3,V,131,83,offline,intermediate,4339,F,High School Diploma,1,27.0,2,N,2.0
18031_29,T_3,T,134,29,online,easy,18031,F,Matriculation,3,43.0,4,Y,1.0
11228_80,V_3,V,131,80,offline,easy,11228,F,High School Diploma,4,28.0,2,N,1.0
2581_139,Y_2,Y,120,139,offline,hard,2581,M,High School Diploma,3,24.0,3,N,3.0
2562_167,Z_3,Z,130,167,online,easy,2562,F,High School Diploma,2,31.0,1,N,1.0
13001_35,T_2,T,117,35,offline,intermediate,13001,F,High School Diploma,3,26.0,3,N,2.0
13734_177,Z_2,Z,120,177,online,easy,13734,M,Matriculation,2,47.0,1,N,1.0
15891_111,X_1,X,134,111,offline,hard,15891,M,High School Diploma,2,34.0,2,N,2.0
15804_43,T_1,T,131,43,offline,easy,15804,F,High School Diploma,3,38.0,4,N,2.0
6659_67,V_4,V,122,67,offline,easy,6659,M,High School Diploma,2,29.0,2,N,3.0
12171_166,Z_3,Z,130,166,online,easy,12171,F,Matriculation,2,27.0,1,Y,1.0
17682_46,T_1,T,131,46,offline,hard,17682,F,High School Diploma,1,33.0,2,N,1.0
15119_160,Y_1,Y,136,160,online,easy,15119,M,Matriculation,1,28.0,3,N,3.0
6720_76,V_4,V,122,76,online,easy,6720,M,Matriculation,1,,4,Y,3.0
13609_106,X_2,X,121,106,offline,hard,13609,M,Matriculation,1,29.0,2,N,1.0
18335_126,Y_3,Y,135,126,offline,intermediate,18335,M,High School Diploma,3,31.0,9,N,4.0
397_94,V_1,V,133,94,offline,easy,397,F,Matriculation,2,29.0,3,N,1.0
6770_11,T_4,T,120,11,offline,intermediate,6770,F,No Qualification,3,,2,N,1.0
3385_30,T_3,T,134,30,online,easy,3385,M,High School Diploma,1,23.0,3,N,2.0
15498_46,T_1,T,131,46,offline,hard,15498,F,High School Diploma,4,40.0,2,N,1.0
17326_96,V_1,V,133,96,offline,easy,17326,F,Matriculation,3,28.0,4,N,1.0
8772_130,Y_3,Y,135,130,online,easy,8772,F,Matriculation,1,27.0,2,N,4.0
13172_155,Y_1,Y,136,155,online,easy,13172,F,High School Diploma,2,,2,N,4.0
2695_97,V_1,V,133,97,offline,hard,2695,M,High School Diploma,3,,2,N,2.0
3882_167,Z_3,Z,130,167,online,easy,3882,F,High School Diploma,3,,1,N,2.0
13528_65,U_1,U,134,65,offline,vary hard,13528,M,High School Diploma,2,,2,N,1.0
2070_117,Y_4,Y,121,117,offline,hard,2070,F,High School Diploma,2,44.0,2,N,4.0
54_125,Y_3,Y,135,125,offline,intermediate,54,M,High School Diploma,2,,2,N,2.0
1962_75,V_4,V,122,75,online,easy,1962,F,Matriculation,2,29.0,4,N,1.0
2578_56,U_2,U,122,56,offline,vary hard,2578,F,High School Diploma,2,,2,N,2.0
17511_43,T_1,T,131,43,offline,easy,17511,F,High School Diploma,2,45.0,2,N,2.0
12879_147,Y_2,Y,120,147,online,easy,12879,M,Bachelors,1,,2,N,2.0
18452_89,V_2,V,121,89,offline,intermediate,18452,M,High School Diploma,1,26.0,2,N,2.0
3723_114,Y_4,Y,121,114,offline,intermediate,3723,M,Bachelors,3,,4,N,4.0
809_159,Y_1,Y,136,159,online,easy,809,M,High School Diploma,3,44.0,5,Y,5.0
490_80,V_3,V,131,80,offline,easy,490,M,Bachelors,3,,4,N,1.0
14412_33,T_2,T,117,33,offline,intermediate,14412,F,Matriculation,3,43.0,2,N,1.0
13552_94,V_1,V,133,94,offline,easy,13552,F,High School Diploma,4,,4,N,1.0
7342_10,T_4,T,120,10,offline,easy,7342,F,High School Diploma,3,44.0,2,N,1.0
1371_60,U_1,U,134,60,offline,intermediate,1371,M,High School Diploma,2,,8,N,1.0
194_112,X_1,X,134,112,offline,hard,194,M,Matriculation,1,,4,N,3.0
709_132,Y_3,Y,135,132,online,easy,709,M,Matriculation,2,,5,N,4.0
6418_15,T_4,T,120,15,offline,intermediate,6418,F,Matriculation,3,,2,N,5.0
14351_90,V_2,V,121,90,offline,intermediate,14351,F,Matriculation,1,25.0,2,N,2.0
8801_61,U_1,U,134,61,online,easy,8801,M,Matriculation,1,25.0,2,N,1.0
8171_99,V_1,V,133,99,offline,hard,8171,F,High School Diploma,2,,2,N,1.0
6974_113,Y_4,Y,121,113,offline,intermediate,6974,F,High School Diploma,1,,4,N,2.0
16095_150,Y_1,Y,136,150,offline,intermediate,16095,F,No Qualification,1,,4,N,4.0
16669_46,T_1,T,131,46,offline,hard,16669,F,Bachelors,3,31.0,2,N,2.0
5292_114,Y_4,Y,121,114,offline,intermediate,5292,M,High School Diploma,3,,2,N,3.0
4220_150,Y_1,Y,136,150,offline,intermediate,4220,M,High School Diploma,2,,2,N,4.0
19555_37,T_2,T,117,37,offline,intermediate,19555,F,Matriculation,2,,2,N,2.0
6867_143,Y_2,Y,120,143,online,easy,6867,M,High School Diploma,4,,3,N,3.0
4892_12,T_4,T,120,12,offline,intermediate,4892,F,Matriculation,1,,2,N,1.0
343_115,Y_4,Y,121,115,offline,hard,343,M,Matriculation,3,,2,Y,3.0
11258_167,Z_3,Z,130,167,online,easy,11258,M,Matriculation,3,32.0,1,Y,1.0
15194_184,Z_1,Z,136,184,online,easy,15194,F,High School Diploma,2,27.0,1,N,1.0
8540_25,T_3,T,134,25,offline,intermediate,8540,F,Matriculation,3,,2,N,1.0
6946_13,T_4,T,120,13,offline,intermediate,6946,F,High School Diploma,3,,2,N,1.0
12654_35,T_2,T,117,35,offline,intermediate,12654,F,High School Diploma,1,,2,N,5.0
13304_108,X_2,X,121,108,offline,hard,13304,M,Bachelors,1,,2,N,3.0
19418_10,T_4,T,120,10,offline,easy,19418,F,Bachelors,2,47.0,2,N,3.0
11022_65,U_1,U,134,65,offline,vary hard,11022,M,High School Diploma,1,,2,N,3.0
5509_156,Y_1,Y,136,156,online,easy,5509,M,High School Diploma,1,,2,N,3.0
11059_161,Z_3,Z,130,161,offline,easy,11059,F,High School Diploma,1,48.0,1,N,1.0
9948_168,Z_3,Z,130,168,online,easy,9948,F,Matriculation,3,43.0,1,N,2.0
5846_73,V_4,V,122,73,online,easy,5846,M,Matriculation,3,,2,N,4.0
166_159,Y_1,Y,136,159,online,easy,166,M,Matriculation,2,24.0,3,Y,5.0
11481_25,T_3,T,134,25,offline,intermediate,11481,F,High School Diploma,2,45.0,4,N,2.0
14722_97,V_1,V,133,97,offline,hard,14722,M,High School Diploma,1,28.0,4,N,1.0
2456_129,Y_3,Y,135,129,offline,hard,2456,M,Matriculation,1,27.0,4,N,2.0
2529_113,Y_4,Y,121,113,offline,intermediate,2529,M,Matriculation,3,43.0,4,N,3.0
15119_149,Y_1,Y,136,149,offline,intermediate,15119,M,Matriculation,1,28.0,3,N,3.0
8772_133,Y_3,Y,135,133,online,easy,8772,F,Matriculation,1,27.0,2,N,4.0
10522_128,Y_3,Y,135,128,offline,hard,10522,F,High School Diploma,3,,3,N,5.0
2827_172,Z_2,Z,120,172,offline,easy,2827,F,High School Diploma,3,46.0,1,N,3.0
2992_72,V_4,V,122,72,offline,vary hard,2992,M,Matriculation,2,44.0,2,Y,2.0
12699_143,Y_2,Y,120,143,online,easy,12699,F,Matriculation,2,47.0,2,Y,4.0
5220_100,V_1,V,133,100,offline,vary hard,5220,M,Bachelors,3,,4,N,1.0
9735_161,Z_3,Z,130,161,offline,easy,9735,F,Matriculation,2,33.0,1,N,1.0
6224_11,T_4,T,120,11,offline,intermediate,6224,F,High School Diploma,3,30.0,4,N,2.0
14938_183,Z_1,Z,136,183,online,easy,14938,F,High School Diploma,3,,1,N,1.0
19494_14,T_4,T,120,14,offline,intermediate,19494,F,Bachelors,1,,4,N,5.0
7421_54,U_2,U,122,54,online,easy,7421,M,Matriculation,2,27.0,3,N,2.0
12825_32,T_2,T,117,32,offline,easy,12825,F,Matriculation,3,46.0,2,N,2.0
16804_112,X_1,X,134,112,offline,hard,16804,M,Bachelors,3,41.0,1,N,2.0
8188_51,U_2,U,122,51,offline,intermediate,8188,M,Bachelors,4,30.0,1,N,3.0
1164_4,S_2,S,134,4,offline,hard,1164,M,Bachelors,1,40.0,2,N,3.0
16085_149,Y_1,Y,136,149,offline,intermediate,16085,M,Matriculation,3,27.0,2,N,2.0
6786_16,T_4,T,120,16,online,easy,6786,F,Matriculation,3,,2,N,1.0
8448_81,V_3,V,131,81,offline,intermediate,8448,M,High School Diploma,1,,2,N,1.0
6874_12,T_4,T,120,12,offline,intermediate,6874,F,High School Diploma,3,45.0,2,N,1.0
6837_118,Y_4,Y,121,118,online,easy,6837,M,Matriculation,1,,2,N,5.0
15941_186,Z_1,Z,136,186,online,easy,15941,F,High School Diploma,3,,1,N,1.0
2918_135,Y_3,Y,135,135,online,easy,2918,M,Bachelors,1,,2,N,4.0
13685_154,Y_1,Y,136,154,online,easy,13685,M,Matriculation,4,,3,N,5.0
19764_142,Y_2,Y,120,142,online,easy,19764,M,High School Diploma,1,27.0,2,N,4.0
8277_65,U_1,U,134,65,offline,vary hard,8277,M,Matriculation,3,26.0,2,N,2.0
8429_24,T_3,T,134,24,offline,intermediate,8429,F,High School Diploma,1,,4,N,4.0
1041_72,V_4,V,122,72,offline,vary hard,1041,M,High School Diploma,1,,2,N,1.0
2687_5,S_1,S,135,5,offline,easy,2687,M,High School Diploma,2,31.0,2,N,2.0
17639_43,T_1,T,131,43,offline,easy,17639,F,High School Diploma,3,44.0,2,N,2.0
16157_153,Y_1,Y,136,153,offline,hard,16157,M,Matriculation,3,22.0,2,N,3.0
18533_11,T_4,T,120,11,offline,intermediate,18533,F,Matriculation,2,44.0,4,N,2.0
15321_112,X_1,X,134,112,offline,hard,15321,M,Matriculation,1,45.0,2,N,2.0
8056_13,T_4,T,120,13,offline,intermediate,8056,F,Matriculation,4,28.0,4,N,1.0
10184_56,U_2,U,122,56,offline,vary hard,10184,F,High School Diploma,3,,2,N,1.0
8954_132,Y_3,Y,135,132,online,easy,8954,F,Matriculation,1,,2,N,5.0
16166_158,Y_1,Y,136,158,online,easy,16166,M,High School Diploma,2,43.0,2,N,4.0
6532_14,T_4,T,120,14,offline,intermediate,6532,F,Matriculation,4,43.0,2,Y,1.0
14832_154,Y_1,Y,136,154,online,easy,14832,M,High School Diploma,3,44.0,2,N,4.0
7268_28,T_3,T,134,28,online,easy,7268,F,Matriculation,3,46.0,2,N,3.0
5539_122,Y_4,Y,121,122,online,easy,5539,F,Matriculation,3,,2,N,5.0
536_117,Y_4,Y,121,117,offline,hard,536,M,Matriculation,1,,2,N,4.0
18391_123,Y_4,Y,121,123,online,easy,18391,F,Bachelors,2,45.0,3,N,5.0
15556_183,Z_1,Z,136,183,online,easy,15556,F,Matriculation,1,48.0,1,N,1.0
5159_40,T_2,T,117,40,online,easy,5159,F,High School Diploma,3,,4,N,3.0
16608_186,Z_1,Z,136,186,online,easy,16608,F,High School Diploma,1,,1,N,1.0
13413_141,Y_2,Y,120,141,offline,hard,13413,M,High School Diploma,1,30.0,2,N,3.0
6196_125,Y_3,Y,135,125,offline,intermediate,6196,M,Matriculation,4,25.0,2,N,2.0
8867_27,T_3,T,134,27,online,easy,8867,F,High School Diploma,4,,4,N,1.0
6276_25,T_3,T,134,25,offline,intermediate,6276,F,High School Diploma,2,29.0,2,N,1.0
16690_160,Y_1,Y,136,160,online,easy,16690,M,High School Diploma,2,,2,N,4.0
4556_140,Y_2,Y,120,140,offline,hard,4556,F,High School Diploma,4,28.0,4,N,2.0
5676_26,T_3,T,134,26,offline,intermediate,5676,F,Bachelors,2,45.0,4,N,2.0
14031_39,T_2,T,117,39,online,easy,14031,F,High School Diploma,2,,2,N,2.0
19524_78,V_4,V,122,78,online,easy,19524,M,High School Diploma,1,41.0,3,Y,1.0
1697_75,V_4,V,122,75,online,easy,1697,M,No Qualification,3,,2,N,3.0
8598_161,Z_3,Z,130,161,offline,easy,8598,F,Matriculation,1,45.0,1,N,2.0
10800_44,T_1,T,131,44,offline,easy,10800,F,Matriculation,3,,4,Y,2.0
7106_113,Y_4,Y,121,113,offline,intermediate,7106,M,High School Diploma,1,,2,N,5.0
11918_161,Z_3,Z,130,161,offline,easy,11918,M,High School Diploma,2,49.0,1,N,2.0
9024_30,T_3,T,134,30,online,easy,9024,F,High School Diploma,3,,4,N,3.0
8916_31,T_3,T,134,31,online,easy,8916,F,Matriculation,1,45.0,2,N,3.0
9111_153,Y_1,Y,136,153,offline,hard,9111,M,Matriculation,1,,3,N,4.0
15517_97,V_1,V,133,97,offline,hard,15517,M,Matriculation,1,26.0,4,N,1.0
7000_11,T_4,T,120,11,offline,intermediate,7000,F,High School Diploma,4,,4,N,1.0
13541_38,T_2,T,117,38,online,easy,13541,F,High School Diploma,3,33.0,2,N,1.0
1853_49,U_2,U,122,49,offline,intermediate,1853,M,High School Diploma,1,,1,N,2.0
1820_63,U_1,U,134,63,online,easy,1820,M,High School Diploma,1,32.0,3,N,3.0
13537_36,T_2,T,117,36,offline,intermediate,13537,F,Matriculation,1,45.0,2,N,1.0
8115_84,V_3,V,131,84,offline,intermediate,8115,M,Matriculation,4,29.0,3,N,1.0
5832_26,T_3,T,134,26,offline,intermediate,5832,F,Matriculation,1,,2,N,2.0
9720_85,V_3,V,131,85,offline,intermediate,9720,F,High School Diploma,4,44.0,2,N,2.0
18654_95,V_1,V,133,95,offline,easy,18654,M,Matriculation,1,48.0,4,Y,1.0
6059_68,V_4,V,122,68,offline,intermediate,6059,M,Bachelors,3,46.0,2,N,2.0
12210_31,T_3,T,134,31,online,easy,12210,F,High School Diploma,1,,2,N,1.0
16837_95,V_1,V,133,95,offline,easy,16837,M,High School Diploma,3,,5,N,2.0
15421_94,V_1,V,133,94,offline,easy,15421,F,Bachelors,3,27.0,3,N,1.0
2139_35,T_2,T,117,35,offline,intermediate,2139,F,Bachelors,1,,3,N,3.0
9234_60,U_1,U,134,60,offline,intermediate,9234,M,Masters,3,45.0,2,N,3.0
14708_61,U_1,U,134,61,online,easy,14708,M,Bachelors,3,26.0,2,Y,2.0
6933_122,Y_4,Y,121,122,online,easy,6933,F,Matriculation,1,,2,N,5.0
15649_57,U_1,U,134,57,offline,easy,15649,F,High School Diploma,4,30.0,4,N,2.0
19287_17,T_4,T,120,17,online,easy,19287,F,Matriculation,1,41.0,2,N,3.0
8369_131,Y_3,Y,135,131,online,easy,8369,M,Bachelors,1,,2,N,4.0
16366_156,Y_1,Y,136,156,online,easy,16366,M,High School Diploma,3,,4,N,3.0
11683_137,Y_2,Y,120,137,offline,intermediate,11683,M,High School Diploma,3,44.0,2,N,3.0
17885_119,Y_4,Y,121,119,online,easy,17885,M,Bachelors,2,42.0,3,N,4.0
15707_156,Y_1,Y,136,156,online,easy,15707,M,Matriculation,2,43.0,2,N,4.0
19752_153,Y_1,Y,136,153,offline,hard,19752,M,High School Diploma,1,43.0,3,N,5.0
3802_68,V_4,V,122,68,offline,intermediate,3802,F,Bachelors,2,45.0,2,N,3.0
10554_129,Y_3,Y,135,129,offline,hard,10554,M,High School Diploma,2,26.0,2,N,4.0
12642_178,Z_2,Z,120,178,online,easy,12642,F,Matriculation,3,42.0,1,Y,2.0
12926_41,T_2,T,117,41,online,easy,12926,F,Matriculation,1,,2,N,1.0
2250_7,S_1,S,135,7,offline,intermediate,2250,F,High School Diploma,3,28.0,2,N,3.0
15895_159,Y_1,Y,136,159,online,easy,15895,M,Bachelors,1,44.0,5,N,5.0
16940_160,Y_1,Y,136,160,online,easy,16940,M,Matriculation,1,,2,N,4.0
11452_130,Y_3,Y,135,130,online,easy,11452,M,Matriculation,3,,2,N,4.0
6319_20,T_4,T,120,20,online,easy,6319,F,Matriculation,4,28.0,2,N,1.0
14599_33,T_2,T,117,33,offline,intermediate,14599,M,High School Diploma,1,,2,N,1.0
6766_141,Y_2,Y,120,141,offline,hard,6766,M,High School Diploma,1,44.0,3,N,5.0
9644_162,Z_3,Z,130,162,offline,easy,9644,F,High School Diploma,3,31.0,1,N,2.0
17559_151,Y_1,Y,136,151,offline,hard,17559,M,Matriculation,3,,4,N,2.0
4813_77,V_4,V,122,77,online,easy,4813,F,Bachelors,1,27.0,3,N,4.0
197_61,U_1,U,134,61,online,easy,197,M,Bachelors,2,44.0,4,N,1.0
18396_80,V_3,V,131,80,offline,easy,18396,F,High School Diploma,1,56.0,3,N,3.0
10175_169,Z_3,Z,130,169,online,easy,10175,F,High School Diploma,2,24.0,1,N,1.0
4245_56,U_2,U,122,56,offline,vary hard,4245,F,Bachelors,1,44.0,3,N,4.0
10888_135,Y_3,Y,135,135,online,easy,10888,M,Matriculation,1,,4,N,4.0
15089_151,Y_1,Y,136,151,offline,hard,15089,M,Matriculation,1,45.0,4,N,5.0
